dt,temp,feels_like,pressure,humidity,dew_point,uvi,clouds,visibility,wind_speed,wind_deg,wind_gust,weather,pop,rain
1620856800,26.54,26.54,1006,82,23.29,0.0,70,10000,1.61,169,1.72,"[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",0.04,
1620860400,26.83,29.54,1007,82,23.55,0.0,65,10000,1.37,176,1.52,"[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",0.04,
1620864000,28.51,32.52,1007,75,23.6,0.84,61,10000,1.41,151,2.1,"[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",0.0,
1620867600,30.13,34.63,1008,67,23.39,2.75,19,10000,1.97,138,2.51,"[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02d'}]",0.0,
1620871200,31.8,36.32,1008,59,22.85,5.81,41,10000,2.03,123,2.4,"[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",0.0,
1620874800,33.23,37.37,1008,52,22.29,9.2,49,10000,2.28,109,2.81,"[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",0.0,
1620878400,34.51,38.48,1007,47,21.59,11.03,55,10000,2.21,99,2.82,"[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",0.0,
1620882000,35.26,39.03,1006,44,21.39,11.86,64,10000,2.31,91,2.92,"[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",0.0,
1620885600,34.64,38.42,1005,46,21.35,10.78,70,10000,2.73,78,2.82,"[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",0.12,
1620889200,33.56,37.45,1005,50,21.92,3.88,100,10000,2.37,80,2.83,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",0.12,
1620892800,33.3,37.52,1004,52,22.04,2.36,100,10000,1.51,107,2.52,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",0.04,
1620896400,33.41,37.13,1003,50,21.76,1.06,100,10000,1.35,137,2.1,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",0.0,
1620900000,32.77,36.99,1004,54,22.41,0.25,100,10000,1.89,139,3.0,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",0.0,
1620903600,31.1,34.81,1004,59,22.31,0.0,100,10000,3.02,131,5.21,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",0.0,
1620907200,29.54,32.91,1005,65,22.41,0.0,100,10000,3.08,134,6.11,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",0.0,
1620910800,28.66,31.83,1006,69,22.54,0.0,100,10000,3.09,143,6.61,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",0.0,
1620914400,28.32,31.76,1006,73,22.88,0.0,100,10000,3.14,153,6.82,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",0.0,
1620918000,27.9,31.14,1007,75,23.24,0.0,100,10000,2.78,157,6.51,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",0.0,
1620921600,27.63,30.93,1007,78,23.44,0.0,100,10000,2.08,164,4.73,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",0.16,
1620925200,27.01,29.86,1006,81,23.65,0.0,100,10000,1.75,177,2.7,"[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10n'}]",0.24,{'1h': 0.38}
1620928800,26.8,29.55,1006,83,23.65,0.0,100,10000,1.9,185,3.01,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",0.24,
1620932400,26.58,26.58,1005,85,23.84,0.0,100,10000,1.66,163,1.92,"[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10n'}]",0.32,{'1h': 0.13}
1620936000,26.44,26.44,1005,87,24.01,0.0,99,10000,1.44,161,1.5,"[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10n'}]",0.32,{'1h': 0.13}
1620939600,26.17,26.17,1005,88,24.15,0.0,98,10000,1.28,146,1.4,"[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10n'}]",0.32,{'1h': 0.19}
1620943200,26.12,26.12,1005,89,24.18,0.0,88,10000,1.33,135,1.42,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",0.24,
1620946800,26.55,26.55,1006,88,24.42,0.0,77,10000,0.87,136,0.92,"[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",0.16,
1620950400,28.2,32.6,1007,80,24.55,0.83,69,10000,1.42,136,2.1,"[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",0.16,
1620954000,29.89,35.01,1007,71,24.2,2.85,80,10000,2.04,127,2.82,"[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",0.0,
1620957600,31.65,36.56,1007,61,23.35,6.02,90,10000,2.39,109,3.1,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",0.0,
1620961200,33.15,37.83,1007,54,22.75,9.53,93,10000,2.63,98,3.7,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",0.0,
