dt,temp,feels_like,pressure,humidity,dew_point,uvi,clouds,visibility,wind_speed,wind_deg,wind_gust,weather,pop,rain
1621526400,15.73,15.29,1003,74,10.99,0.33,47,10000,5.0,174,8.51,"[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",0.8,
1621530000,14.32,13.87,1003,79,10.71,0.0,39,10000,4.36,183,8.31,"[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",0.8,
1621533600,13.25,12.8,1003,83,10.32,0.0,37,10000,4.14,179,8.47,"[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03n'}]",0.8,
1621537200,12.97,12.49,1003,83,10.14,0.0,86,10000,4.15,175,8.03,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",0.0,
1621540800,12.93,12.47,1003,84,10.15,0.0,93,10000,4.23,169,7.85,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",0.0,
1621544400,12.79,12.34,1003,85,10.24,0.0,95,10000,4.62,180,8.34,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",0.0,
1621548000,12.22,11.66,1003,83,9.4,0.0,97,10000,4.8,200,7.62,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",0.0,
1621551600,11.52,10.97,1003,86,9.14,0.0,97,10000,4.76,199,7.75,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",0.0,
1621555200,11.32,10.78,1003,87,9.27,0.0,98,10000,4.37,198,7.29,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",0.0,
1621558800,11.26,10.74,1004,88,9.33,0.0,100,10000,4.05,201,7.22,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",0.2,
1621562400,11.24,10.77,1004,90,9.65,0.03,100,10000,3.45,211,6.91,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",0.22,
1621566000,11.64,11.24,1004,91,10.1,0.13,100,10000,3.3,249,7.29,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",0.26,
